Name,Shop Code,Address,Pincode,Latitude,Longitude,Taste,Category,Subcategory,Menu,Price Range
Koffee Stories Cafe | Ahmedabad,AMD-000-1,,N/A,23.0355701,72.5585462,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Unlocked Cafe,AMD-006-2,"
Umashankar Joshi Marg, near Girish Cold Drinks, Vasant Vihar, Navrangpura, Ahmedabad, Gujarat 380006",380006,23.0331501,72.5577768,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Zen Cafe,AMD-009-3,"
University Rd, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0362682,72.5497044,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Karma Cafe,AMD-009-4,"
Navjivan Trust, B/h Gujarat Vidyapith, Navjeevan Press Rd, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0433594,72.5658815,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
The Messy Door Cafe - HL College Road,AMD-006-5,"
Ground floor, Shop no 1, Gala Business Centre, 2, HL college Road, near Reliance fresh, Navrangpura, Ahmedabad, Gujarat 380006",380006,23.0302762,72.5549184,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
"Tent Rooftop Restro Cafe - Candle Light Dinner, Anniversary Celebration Navrangpura & Birthday Celebration Cafe Ahmedabad",AMD-006-6,"
H.L, Shri Vardhman house, 5th Floor, College Road, Navrangpura, Ahmedabad, Gujarat 380006",380006,23.0314865,72.5552524,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Cafe nook,AMD-009-7,"
Ln near Bank Of Baroda 10, near Bank Of Baroda, Sarela Society, Hollywood Basti, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0345899,72.5546259,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Mleko Specialty Coffee House and Bakery,AMD-009-8,"
Falgun Society, Near, Commerce Six Rd, Roop Nagar, Sarvottam Nagar Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0405582,72.5530449,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
The Project Cafe,AMD-015-9,"
Yellow House, 7, Tarek Mehta Marg, Ambawadi, Ahmedabad, Gujarat 380015",380015,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Ristretto Behind The Rods,AMD-009-10,"
A-1, Maharaja Palace, Near, Vijay Cross Rd, opp. Gujarat University Plaza, Ahmedabad, Gujarat 380009",380009,23.0408074,72.5491032,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
The Mad House,AMD-015-11,"
1st Floor, MSK House, BRTS Stop, opp. Gulbai Tekra, Panjarapole, Ahmedabad, Gujarat 380015",380015,23.0296371,72.5471421,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Java+,AMD-015-12,"
Courtyard Marriott, Satellite Rd, Ramdev Nagar, Ahmedabad, Gujarat 380015",380015,23.0277452,72.5124943,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Coffee By Di Bella,AMD-009-13,"
Ground Floor/2, Campus Corner, Xavier College corner, Navrangpura St, Vasant Vihar, Navrangpura, Ahmedabad, Gujarat 380009",380009,N/A,N/A,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Danny's Coffee bar,AMD-009-14,"
7, K.D chamber, Commerce Six Rd, near Ishita Tower, Sarvottam Nagar Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0400817,72.5545327,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Turquoise Villa Bistro & Café,AMD-015-15,"
Ground Floor, Shanay l, IIM Atira Road, near AMA, Ambawadi, Ahmedabad, Gujarat 380015",380015,23.028465,72.543256,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
COFFEE ByUs,AMD-015-16,"
G-05, Madhav complex, IIM Rd, opp. Kia motors showroom, University Area, Ahmedabad, Gujarat 380015",380015,23.0286508,72.5429229,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
COFFEE STAND ®-CG Road,AMD-009-17,"
Coffee Stand, Bhadra Raj Chambers, Swastik Char Rasta, Chimanlal Girdharlal Rd, Shrimali Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0359215,72.5611382,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Roastery Cultúr - The Coffee Company,AMD-054-18,"
41 Spring Field Row House, Judges Bunglow Rd, near Amul Auda Garden, Bodakdev, Ahmedabad, Gujarat 380054",380054,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Kaffa Coffee Roasters,AMD-015-19,"
Kaffa Coffee Roasters oppo Atira, IIM Rd, near Apang Manav Mandal, Panjara Pol, Ambawadi, Ahmedabad, Gujarat 380015",380015,23.0300246,72.5401922,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Little French House,AMD-009-20,"
Ground Floor, Amazone 2, nr. Swastik Soc, opp. nidhi hospital, Swastik Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,N/A,N/A,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
